index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-17 07:45:00,4135001.0,adLQvlD726eNBSB,4105.875,403.375,221.0,6518619.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,bvBOhCH3iADSZry,3571.428571,351.0714286000001,197.7142857,6533746.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,iCRJl6heRkivqQ3,3761.571429,369.6714286,213.8571429,7420519.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,ih0vzX44oOqAx2f,3724.857143,366.0714286000001,209.1428571,6420580.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,pkci93gMrogZuBj,3682.0,361.9125,207.375,7409685.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,rGa61gmuvPhdLxV,3711.428571,364.7857143,215.4285714,7351162.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,sjndEbLyjtCKgGv,3740.625,367.6375,209.875,7256003.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,uHbuxQJl8lW7ozc,3704.25,364.075,210.25,7281245.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,wCURE6d3bPkepu2,3752.625,368.8,205.0,7022923.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,z9Y9gH1T5YWrNuG,3730.125,366.6,205.5,7245590.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,zBIq5rxdHJRwDNY,3678.0,361.4857143,211.1428571,6577763.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 07:45:00,4135001.0,zVJPv84UY57bAof,3686.285714,362.3,215.1428571,7357577.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.364750200000003,30.827225666666664,0.2681349153333333
2020-06-17 08:00:00,4135001.0,1BY6WEcLGh8j5v7,3243.857143,318.9857143000001,277.14285710000007,6480075.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,1IF53ai7Xc0U56Y,3535.857143,347.5857143,311.4285713999999,6427843.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,3PZuoBAID5Wc2HD,3536.571429,347.64285710000007,309.0,7231682.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,7JYdWkrLSPkdwr4,3433.0,337.5,301.2857143,7841266.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,McdE0feGgRqW7Ca,3500.714286,344.12857139999994,303.0,7402898.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,VHMLBKoKgIrUVDU,3521.571429,346.1714286,308.2857143,7450509.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,WRmjgnKYAwPKWDb,3515.142857,345.5285714,304.85714289999993,7267883.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,YxYtjZvoooNbGkE,3415.714286,335.8,299.0,7419855.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,ZnxXDlPa8U1GXgE,3466.714286,340.7857143,300.2857143,6765108.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,ZoEaEvLYb1n2sOq,3375.714286,331.8285714,295.5714286000001,7336177.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,adLQvlD726eNBSB,3603.428571,354.2,317.2857143,6518715.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,bvBOhCH3iADSZry,3205.142857,315.1714286,275.8571429,6533824.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,iCRJl6heRkivqQ3,3419.0,336.125,301.5,7420607.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,ih0vzX44oOqAx2f,3370.142857,331.34285710000006,290.2857143,6420661.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,pkci93gMrogZuBj,3362.428571,330.5714286000001,293.5714286000001,7409771.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,rGa61gmuvPhdLxV,3389.571429,333.2714286000001,296.85714289999993,7351243.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,sjndEbLyjtCKgGv,3418.714286,336.1142857,297.85714289999993,7256091.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,uHbuxQJl8lW7ozc,3411.428571,335.3857143,299.0,7281334.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,wCURE6d3bPkepu2,3438.0,337.9857143000001,295.5714286000001,7023013.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,z9Y9gH1T5YWrNuG,3444.571429,338.62857139999994,295.14285710000007,7245680.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,zBIq5rxdHJRwDNY,3307.75,325.225,297.125,6577849.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:00:00,4135001.0,zVJPv84UY57bAof,3413.857143,335.62857139999994,296.7142857,7357658.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,23.751955,31.084741200000003,0.2345097293333333
2020-06-17 08:15:00,4135001.0,1BY6WEcLGh8j5v7,3616.875,355.5,359.75,6480157.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,1IF53ai7Xc0U56Y,3870.875,380.4,400.125,6427932.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,3PZuoBAID5Wc2HD,3881.375,381.4125,397.875,7231770.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,7JYdWkrLSPkdwr4,3795.25,372.9875,388.0,7841353.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,McdE0feGgRqW7Ca,3884.75,381.7375,391.5,7402986.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,VHMLBKoKgIrUVDU,3922.75,385.4375,397.125,7450598.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,WRmjgnKYAwPKWDb,3860.0,379.3125,396.375,7267975.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,YxYtjZvoooNbGkE,3779.375,371.3875,385.25,7419941.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,ZnxXDlPa8U1GXgE,3856.125,378.9125,388.5,6765196.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,ZoEaEvLYb1n2sOq,3723.75,365.975,381.125,7336263.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,adLQvlD726eNBSB,3936.25,386.775,409.125,6518807.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,bvBOhCH3iADSZry,3538.375,347.85,356.75,6533905.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,iCRJl6heRkivqQ3,3820.428571,375.4142857,388.5714286000001,7420694.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,ih0vzX44oOqAx2f,3740.5,367.625,375.625,6420746.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,pkci93gMrogZuBj,3706.625,364.3125,378.375,7409856.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,rGa61gmuvPhdLxV,3716.0,365.2,382.0,7351329.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,sjndEbLyjtCKgGv,3788.875,372.3625,384.5,7256178.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,uHbuxQJl8lW7ozc,3750.625,368.6125,384.75,7281419.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,wCURE6d3bPkepu2,3823.0,375.6625,383.5,7023101.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,z9Y9gH1T5YWrNuG,3814.875,374.8875,383.0,7245768.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,zBIq5rxdHJRwDNY,3686.285714,362.3,381.14285710000007,6577933.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:15:00,4135001.0,zVJPv84UY57bAof,3765.625,370.075,382.75,7357744.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.041337,31.60524686666667,0.2610877493333334
2020-06-17 08:30:00,4135001.0,1BY6WEcLGh8j5v7,3854.0,378.7142857,454.14285710000007,6480252.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,1IF53ai7Xc0U56Y,4188.857143,411.5285714,505.14285710000007,6428037.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,3PZuoBAID5Wc2HD,4216.857143,414.2142857,501.0,7231874.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,7JYdWkrLSPkdwr4,4074.142857,400.3,487.4285714,7841452.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,McdE0feGgRqW7Ca,4138.142857,406.54285710000005,493.0,7403088.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,VHMLBKoKgIrUVDU,4175.285714,410.1714286,499.2857143,7450700.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,WRmjgnKYAwPKWDb,4182.571429,410.9,497.85714289999993,7268076.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,YxYtjZvoooNbGkE,4064.142857,399.2857143,484.4285714,7420040.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,ZnxXDlPa8U1GXgE,4126.571429,405.4,489.14285710000007,6765297.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,ZoEaEvLYb1n2sOq,4038.142857,396.7428571,478.85714289999993,7336360.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,adLQvlD726eNBSB,4253.142857,417.7857143,512.8571429,6518910.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,bvBOhCH3iADSZry,3803.857143,373.8,449.4285714,6533998.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,iCRJl6heRkivqQ3,4090.857143,401.9,481.4285714,7420787.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,ih0vzX44oOqAx2f,4005.428571,393.5857143,475.5714286000001,6420846.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,pkci93gMrogZuBj,4023.571429,395.3285714,478.2857143,7409956.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,rGa61gmuvPhdLxV,4057.0,398.5857143,480.2857143,7351427.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,sjndEbLyjtCKgGv,4059.571429,398.84285710000006,483.4285714,7256277.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,uHbuxQJl8lW7ozc,4060.0,398.8857143,483.14285710000007,7281518.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,wCURE6d3bPkepu2,4073.285714,400.1857143,483.14285710000007,7023201.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,z9Y9gH1T5YWrNuG,4048.571429,397.7857143,482.85714289999993,7245867.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,zBIq5rxdHJRwDNY,3980.714286,391.1142857,471.2857143,6578023.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:30:00,4135001.0,zVJPv84UY57bAof,4061.285714,399.0285714,482.0,7357844.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.25599892857143,32.832242785714286,0.27544822428571425
2020-06-17 08:45:00,4135001.0,1BY6WEcLGh8j5v7,3644.625,358.2125,544.125,6480342.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,1IF53ai7Xc0U56Y,4032.625,396.1875,602.375,6428134.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,3PZuoBAID5Wc2HD,3989.625,391.9875,600.375,7231973.375,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,7JYdWkrLSPkdwr4,3905.625,383.7625,581.875,7841546.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,McdE0feGgRqW7Ca,3990.625,392.1,588.75,7403183.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,VHMLBKoKgIrUVDU,3986.75,391.7125,595.625,7450796.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,WRmjgnKYAwPKWDb,3939.125,387.05,594.5,7268173.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,YxYtjZvoooNbGkE,3912.875,384.5,578.875,7420134.875,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,ZnxXDlPa8U1GXgE,3934.375,386.5875,584.625,6765392.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,ZoEaEvLYb1n2sOq,3905.0,383.6625,573.75,7336455.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,adLQvlD726eNBSB,4074.625,400.225,611.125,6519009.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,bvBOhCH3iADSZry,3615.875,355.3875,537.5,6534086.5,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,iCRJl6heRkivqQ3,3939.75,387.125,577.0,7420883.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,ih0vzX44oOqAx2f,3827.375,376.1125,569.75,6420940.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,pkci93gMrogZuBj,3929.25,386.0875,572.75,7410050.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,rGa61gmuvPhdLxV,3945.75,387.6625,574.75,7351521.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,sjndEbLyjtCKgGv,3928.75,386.0375,578.125,7256372.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,uHbuxQJl8lW7ozc,3960.875,389.1875,577.75,7281612.75,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,wCURE6d3bPkepu2,3911.375,384.325,577.625,7023295.625,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,z9Y9gH1T5YWrNuG,3884.125,381.6875,576.125,7245961.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,zBIq5rxdHJRwDNY,3837.875,377.1625,564.125,6578116.125,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 08:45:00,4135001.0,zVJPv84UY57bAof,3930.125,386.175,576.25,7357938.25,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.44390253333333,32.258191,0.26271300000000003
2020-06-17 09:00:00,4135001.0,1BY6WEcLGh8j5v7,4811.0,471.8142857,650.7142857000001,6480448.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,1IF53ai7Xc0U56Y,5116.285714,501.5571429,714.7142857000001,6428246.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,3PZuoBAID5Wc2HD,5141.571429,504.0142857,711.7142857000001,7232084.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,7JYdWkrLSPkdwr4,5100.0,499.9714286,691.2857142999999,7841656.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,McdE0feGgRqW7Ca,5207.428571,510.4714286,702.1428571,7403297.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,VHMLBKoKgIrUVDU,5266.571429,516.2714286,708.2857142999999,7450909.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,WRmjgnKYAwPKWDb,5114.285714,501.37142860000006,704.0,7268283.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,YxYtjZvoooNbGkE,5087.428571,498.7285714,689.7142857000001,7420245.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,ZnxXDlPa8U1GXgE,5118.571429,501.7857143,696.4285714,6765504.429,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,ZoEaEvLYb1n2sOq,5090.714286,499.1142857,685.8571429,7336567.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,adLQvlD726eNBSB,5185.428571,508.3142857,724.2857142999999,6519122.286,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,bvBOhCH3iADSZry,4712.285714,462.2428571,640.0,6534189.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,iCRJl6heRkivqQ3,5056.857143,495.7285714,691.1428571,7420997.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,ih0vzX44oOqAx2f,4957.142857,486.04285710000005,679.1428571,6421050.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,pkci93gMrogZuBj,5045.142857,494.64285710000007,683.0,7410161.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,rGa61gmuvPhdLxV,5016.857143,491.87142860000006,684.5714286,7351631.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,sjndEbLyjtCKgGv,5109.0,500.87142860000006,689.8571429,7256483.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,uHbuxQJl8lW7ozc,5071.428571,497.1571429,687.8571429,7281722.857000002,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,wCURE6d3bPkepu2,5100.571429,500.0,689.1428571,7023407.142999998,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,z9Y9gH1T5YWrNuG,5019.571429,492.2142857,685.7142857000001,7246070.714,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,zBIq5rxdHJRwDNY,4911.142857,481.5714286000001,671.0,6578223.0,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
2020-06-17 09:00:00,4135001.0,zVJPv84UY57bAof,5052.571429,495.3,686.5714286,7358048.571,2020.0,6.0,2.0,17.0,HmiyD2TTLFNqkNe,24.68842373333333,34.1126014,0.33813323066666673
