index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-17 12:00:00,4136001.0,q49J1IKaHRwDQnt,480.04,470.97333333333336,1704.2,518305.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.60099303448276,37.10277906896553,0.3403715472413793
2020-06-17 12:00:00,4136001.0,rrq4fwE8jgrTyWY,432.1133333333333,424.2,1607.333333333333,121129032.33333336,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.60099303448276,37.10277906896553,0.3403715472413793
2020-06-17 12:00:00,4136001.0,vOuJvMaM2sgwLmb,534.3714285714286,523.6857142857143,1773.4285714285716,2425142.4285714286,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.60099303448276,37.10277906896553,0.3403715472413793
2020-06-17 12:00:00,4136001.0,xMbIugepa2P7lBB,487.18666666666667,477.92,1732.6666666666665,106893908.66666669,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.60099303448276,37.10277906896553,0.3403715472413793
2020-06-17 12:00:00,4136001.0,xoJJ8DcxJEcupym,546.7733333333333,536.0266666666668,1763.8,209333188.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.60099303448276,37.10277906896553,0.3403715472413793
2020-06-17 12:15:00,4136001.0,4UPUqMRk7TRMgml,841.1666666666667,822.5466666666667,2022.1333333333328,2651071.1333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,81aHJ1q11NBPMrL,811.7866666666667,794.3666666666666,1915.2,1215483408.1999998,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,9kRcWv60rDACzjR,778.7,762.1333333333333,1855.1333333333328,2247913953.1333327,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,Et9kgGMDl729KT4,778.2714285714287,761.6928571428571,1835.5,1851977.5,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,IQ2d7wF4YD8zU1Q,772.16,755.7466666666666,1898.9333333333332,20182712.93333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,LYwnQax7tkwH5Cb,743.092857142857,727.4928571428572,1758.4285714285716,1795113670.428571,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,LlT2YUhhzqhg5Sw,776.2785714285714,759.8214285714287,1816.7857142857144,282786660.78571427,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,Mx2yZCDsyf6DPfv,839.0533333333333,820.6466666666665,2011.2000000000005,2680921.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,NgDl19wMapZy17u,763.1466666666665,746.9866666666669,1890.2,111743616.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,PeE6FRyGXUgsRhN,815.42,797.7266666666666,1909.466666666667,1348546865.4666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,Qf4GUc1pJu5T6c6,826.1133333333331,808.1266666666666,2003.1333333333328,838644281.1333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,Quc1TzYxW2pYoWX,719.7,704.6285714285715,1697.2857142857144,329643873.28571427,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,V94E5Ben1TlhnDV,834.9466666666666,816.4266666666666,1948.6666666666665,1412290139.6666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,WcxssY2VbP4hApt,808.54,791.16,1926.8666666666668,181909513.86666664,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,mqwcsP2rE7J0TFp,754.7800000000003,738.8266666666667,1900.533333333333,593812673.5333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,oZ35aAeoifZaQzV,848.1466666666668,829.2933333333333,2025.7333333333331,1660186451.733333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,oZZkBaNadn6DNKz,843.3133333333334,824.5733333333333,1978.733333333333,1708285313.733333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,q49J1IKaHRwDQnt,783.2071428571428,766.55,1846.7142857142856,518447.7142857142,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,rrq4fwE8jgrTyWY,730.3642857142854,715.0785714285713,1739.7857142857144,121129164.78571431,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,vOuJvMaM2sgwLmb,819.9666666666667,801.6333333333331,1927.733333333333,2425296.733333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,xMbIugepa2P7lBB,783.5866666666667,766.6933333333334,1877.333333333333,106894053.33333331,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:15:00,4136001.0,xoJJ8DcxJEcupym,828.7666666666668,810.7666666666665,1926.4000000000005,209333351.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,27.8761057,37.31998806666667,0.5203204733333333
2020-06-17 12:30:00,4136001.0,4UPUqMRk7TRMgml,764.7866666666669,748.7266666666667,2230.866666666667,2651279.8666666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,81aHJ1q11NBPMrL,733.0133333333333,717.7266666666666,2115.066666666667,1215483608.066667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,9kRcWv60rDACzjR,713.3533333333335,698.5466666666665,2052.4,2247914150.4000006,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,Et9kgGMDl729KT4,694.9799999999997,680.6333333333333,2020.5333333333328,1852162.5333333327,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,IQ2d7wF4YD8zU1Q,722.8933333333333,707.8866666666668,2093.0666666666666,20182907.066666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,LYwnQax7tkwH5Cb,673.2466666666667,659.4200000000002,1934.333333333333,1795113846.3333335,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,LlT2YUhhzqhg5Sw,701.2733333333333,686.7666666666668,2002.533333333333,282786846.53333336,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,Mx2yZCDsyf6DPfv,762.1066666666666,746.12,2220.6,2681130.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,NgDl19wMapZy17u,719.6866666666666,704.7266666666666,2088.0666666666666,111743814.06666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,PeE6FRyGXUgsRhN,728.4933333333335,713.3266666666667,2112.8,1348547068.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,Qf4GUc1pJu5T6c6,756.0933333333332,740.2533333333333,2208.933333333333,838644486.9333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,Quc1TzYxW2pYoWX,640.1733333333333,627.1466666666666,1868.2666666666669,329644044.2666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,V94E5Ben1TlhnDV,738.7933333333333,723.3800000000001,2156.8,1412290347.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,WcxssY2VbP4hApt,739.9066666666668,724.46,2127.1333333333328,181909714.13333336,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,mqwcsP2rE7J0TFp,714.1466666666668,699.3400000000001,2093.4666666666667,593812866.4666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,oZ35aAeoifZaQzV,765.6266666666666,749.5333333333333,2234.333333333333,1660186660.3333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,oZZkBaNadn6DNKz,752.0533333333333,736.3133333333333,2184.9333333333325,1708285519.9333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,q49J1IKaHRwDQnt,710.4933333333332,695.7666666666665,2032.8666666666668,518633.8666666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,rrq4fwE8jgrTyWY,669.8000000000002,656.04,1914.6,121129339.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,vOuJvMaM2sgwLmb,738.42,722.8066666666666,2131.4,2425500.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,xMbIugepa2P7lBB,718.4933333333335,703.5799999999997,2076.1333333333328,106894252.13333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:30:00,4136001.0,xoJJ8DcxJEcupym,732.0133333333333,716.7466666666666,2127.8,209333552.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.20409741379311,37.502085620689655,0.4708963844827586
2020-06-17 12:45:00,4136001.0,4UPUqMRk7TRMgml,804.9357142857143,787.8785714285715,2419.928571428572,2651468.9285714286,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,81aHJ1q11NBPMrL,787.9666666666664,771.3266666666666,2304.2,1215483797.1999998,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,9kRcWv60rDACzjR,762.5800000000003,746.58,2233.2000000000007,2247914331.2000003,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,Et9kgGMDl729KT4,728.2933333333334,713.1333333333333,2193.7333333333336,1852335.7333333327,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,IQ2d7wF4YD8zU1Q,762.9142857142857,746.8928571428571,2273.214285714286,20183087.21428572,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,LYwnQax7tkwH5Cb,715.5733333333334,700.7333333333332,2109.2000000000007,1795114021.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,LlT2YUhhzqhg5Sw,749.3733333333333,733.7133333333333,2183.6666666666665,282787027.66666657,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,Mx2yZCDsyf6DPfv,803.7214285714286,786.6785714285713,2408.928571428572,2681318.9285714286,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,NgDl19wMapZy17u,759.6357142857142,743.7142857142854,2263.642857142857,111743989.64285716,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,PeE6FRyGXUgsRhN,778.48,762.0999999999997,2297.4,1348547253.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,Qf4GUc1pJu5T6c6,791.2714285714287,774.5571428571428,2395.428571428572,838644673.4285715,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,Quc1TzYxW2pYoWX,667.3599999999999,653.6733333333333,2031.4000000000005,329644207.40000004,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,V94E5Ben1TlhnDV,796.7066666666667,779.8600000000001,2345.0000000000005,1412290536.0,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,WcxssY2VbP4hApt,789.08,772.4266666666666,2317.866666666667,181909904.86666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,mqwcsP2rE7J0TFp,752.1500000000003,736.4,2270.428571428572,593813043.4285715,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,oZ35aAeoifZaQzV,808.8571428571428,791.6857142857143,2425.857142857143,1660186851.8571432,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,oZZkBaNadn6DNKz,803.7466666666669,786.7133333333331,2380.133333333333,1708285715.1333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,q49J1IKaHRwDQnt,755.16,739.3466666666666,2217.7333333333327,518818.7333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,rrq4fwE8jgrTyWY,709.3666666666667,694.6933333333333,2088.4666666666667,121129513.46666664,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,vOuJvMaM2sgwLmb,789.4133333333333,772.5066666666665,2318.133333333333,2425687.1333333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,xMbIugepa2P7lBB,760.1500000000003,744.2071428571429,2251.214285714286,106894427.21428572,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 12:45:00,4136001.0,xoJJ8DcxJEcupym,792.1333333333334,775.3933333333333,2319.333333333333,209333744.3333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.534304866666666,38.70709236666667,0.5136595323333332
2020-06-17 13:00:00,4136001.0,4UPUqMRk7TRMgml,797.3533333333332,780.4733333333331,2612.6,2651661.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,81aHJ1q11NBPMrL,779.9133333333333,763.4733333333331,2500.4,1215483993.4000006,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,9kRcWv60rDACzjR,753.2733333333333,737.4933333333332,2425.4,2247914523.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,Et9kgGMDl729KT4,722.26,707.2600000000001,2377.800000000001,1852519.8000000003,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,IQ2d7wF4YD8zU1Q,750.4066666666668,734.7000000000003,2454.133333333333,20183268.133333337,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,LYwnQax7tkwH5Cb,706.2666666666668,691.64,2284.9999999999995,1795114197.0000005,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,LlT2YUhhzqhg5Sw,741.2866666666665,725.8,2368.333333333333,282787212.33333325,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,Mx2yZCDsyf6DPfv,796.3266666666667,779.46,2600.2000000000007,2681510.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,NgDl19wMapZy17u,747.1800000000003,731.5533333333333,2446.8,111744172.79999998,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,PeE6FRyGXUgsRhN,772.1071428571429,755.8571428571429,2485.714285714286,1348547441.7142856,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,Qf4GUc1pJu5T6c6,782.8466666666666,766.3333333333335,2583.866666666667,838644861.8666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,Quc1TzYxW2pYoWX,662.5066666666668,648.94,2195.8,329644371.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,V94E5Ben1TlhnDV,787.2857142857142,770.6857142857143,2536.0,1412290727.0,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,WcxssY2VbP4hApt,779.1666666666667,762.74,2513.733333333333,181910100.7333333,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,mqwcsP2rE7J0TFp,739.7133333333331,724.2666666666665,2447.7333333333336,593813220.7333332,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,oZ35aAeoifZaQzV,801.9399999999997,784.9266666666667,2617.5333333333333,1660187043.5333335,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,oZZkBaNadn6DNKz,794.1714285714287,777.3785714285713,2570.142857142857,1708285905.1428573,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,q49J1IKaHRwDQnt,745.24,729.6733333333333,2402.0666666666666,519003.0666666665,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,rrq4fwE8jgrTyWY,698.9866666666666,684.5533333333334,2262.0666666666666,121129687.06666666,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,vOuJvMaM2sgwLmb,780.1466666666668,763.5,2517.8,2425886.8,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,xMbIugepa2P7lBB,748.5266666666665,732.86,2435.4,106894611.4,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:00:00,4136001.0,xoJJ8DcxJEcupym,788.6142857142858,771.95,2506.642857142857,209333931.64285716,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.73062768965517,39.987019448275866,0.5109659972413794
2020-06-17 13:15:00,4136001.0,4UPUqMRk7TRMgml,727.18,712.0599999999997,2800.8,2651849.8000000003,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,81aHJ1q11NBPMrL,707.7285714285713,693.0857142857144,2677.928571428572,1215484170.9285715,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,9kRcWv60rDACzjR,681.8071428571427,667.8000000000002,2595.4285714285706,2247914693.4285717,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,Et9kgGMDl729KT4,670.6266666666664,656.8933333333335,2547.6,1852689.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,IQ2d7wF4YD8zU1Q,676.7666666666668,662.86,2632.4,20183446.399999995,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,LYwnQax7tkwH5Cb,633.9133333333333,621.0333333333335,2451.600000000001,1795114363.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,LlT2YUhhzqhg5Sw,664.64,651.0466666666667,2544.266666666667,282787388.26666665,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,Mx2yZCDsyf6DPfv,729.3133333333333,714.1333333333333,2791.266666666667,2681701.266666667,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,NgDl19wMapZy17u,672.6800000000002,658.8866666666665,2622.333333333333,111744348.33333334,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,PeE6FRyGXUgsRhN,703.7,689.1333333333333,2661.666666666667,1348547617.6666665,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,Qf4GUc1pJu5T6c6,707.2133333333333,692.58,2768.666666666666,838645046.6666665,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,Quc1TzYxW2pYoWX,619.0333333333333,606.5133333333335,2352.2,329644528.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,V94E5Ben1TlhnDV,722.48,707.4800000000001,2718.2000000000007,1412290909.2,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,WcxssY2VbP4hApt,707.3,692.6714285714287,2692.357142857143,181910279.35714284,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,mqwcsP2rE7J0TFp,661.9333333333333,648.38,2624.0,593813397.0000001,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,oZ35aAeoifZaQzV,734.6533333333334,719.3399999999997,2809.133333333333,1660187235.1333337,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,oZZkBaNadn6DNKz,730.4733333333332,715.2866666666665,2754.6000000000013,1708286089.6,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,q49J1IKaHRwDQnt,671.56,657.7733333333333,2579.2666666666664,519180.26666666655,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
2020-06-17 13:15:00,4136001.0,rrq4fwE8jgrTyWY,627.9,615.1666666666665,2428.666666666667,121129853.66666669,2020.0,6.0,2.0,17.0,iq8k7ZNt4Mwm3w0,28.46972356666667,37.286170466666654,0.451581596
